epoch;mse
0;0.07647945136446598
1;0.05881958169285868
2;0.051671662542750976
3;0.04770948677822994
4;0.04471481067073265
5;0.04255478286958217
6;0.040787219359345504
7;0.0392774190901364
8;0.03805620144617594
9;0.03636095496131386
10;0.03574813269929805
11;0.03450466642072368
12;0.03247849923387773
13;0.031096042068593614
14;0.03002807396787992
15;0.028543515759636852
16;0.027112031552952335
17;0.025830589267104395
18;0.02443594325105068
19;0.023448619041606698
20;0.022040154908873816
21;0.021074296824687172
22;0.019925712524041805
23;0.018777772219672997
24;0.018081707873904854
25;0.017371185446549274
26;0.016330704150887596
27;0.015802010907567828
28;0.015232542477771314
29;0.014966073268834002
30;0.014278343345677015
31;0.013804571179103525
32;0.013442648216681341
33;0.013064678338405288
34;0.012814640103547638
35;0.012349299940863305
36;0.012323636416931781
37;0.011827171088635551
38;0.011467112403553432
39;0.011374458774178503
40;0.011050763635534795
41;0.010918751913484159
42;0.010707187263843261
43;0.01063772029708303
44;0.010320022667064768
45;0.010298300849206191
46;0.00993397946584852
47;0.009873142145846923
48;0.009672210166830153
49;0.009686330250759963
50;0.009538948113405023
51;0.009193810997521625
52;0.009224639349384599
53;0.00913767023072719
54;0.008859874436369026
55;0.008883202339421319
56;0.008749512867108294
57;0.008579442506434805
58;0.008598687074891056
59;0.008451196457778974
60;0.008310891245103572
61;0.008274599746830135
62;0.008696905927275893
63;0.008075410036030607
64;0.00806457266491763
65;0.008464609319051186
66;0.007894840278492734
67;0.007816248025581491
68;0.007724704991295734
69;0.007797286759860747
70;0.007751832477792992
71;0.007733874921005912
72;0.0075585065273245594
73;0.007521208509850186
74;0.00760905243770373
75;0.0075364513023039635
76;0.00753741775708265
77;0.007314698087461855
78;0.007314270747240789
79;0.007478186889682647
80;0.00724660201680641
81;0.007133236694964209
82;0.007153681050504678
83;0.007027881160314387
84;0.007048338321260119
85;0.006866320598836524
86;0.0069632631716018255
87;0.006827549324117231
88;0.007076345938442022
89;0.006730343911803661
90;0.006842551370416958
91;0.006793051073828304
92;0.0068797977559015835
93;0.006810229772673723
94;0.0067763433715739285
95;0.006763178558388941
96;0.006743160114841114
97;0.006594852344682562
98;0.006682991707142659
99;0.006697180887578641
100;0.006652205355045826
101;0.006659973783121153
102;0.006491865969717213
103;0.0065651991712190345
104;0.006518289843985667
105;0.006551407526065342
106;0.006418488646923912
107;0.006435044969885157
108;0.0065627100537465535
109;0.006372311062598165
110;0.006375172186836478
111;0.006588906183649911
112;0.006523733438603308
113;0.006560671911040309
114;0.006348665042356641
115;0.006495633662902575
116;0.006335088552344859
117;0.006290283016824015
118;0.006333772989809605
119;0.006314032057348297
120;0.006255532622551909
121;0.006263633024856434
122;0.006333117627777024
123;0.006279058540139434
124;0.00638965371371087
125;0.006383953329113279
126;0.006480729940970405
127;0.006342589508174091
128;0.006320229804781982
129;0.006360526950719002
130;0.0062979521033498295
131;0.006271487636952775
132;0.00628109986718589
133;0.006517378603209048
134;0.00633877462943682
135;0.006320239210475581
136;0.006397713953171898
137;0.0062805255111038835
138;0.0062531417917542215
139;0.006341860171571512
140;0.00624600514200839
141;0.006273823006314263
142;0.0062255066156976435
143;0.006341956200019517
144;0.006236644238594015
145;0.006234616681846621
146;0.00619747462580413
147;0.00618776155675244
148;0.006258872534872759
149;0.006229883196535698
150;0.006207962449290228
151;0.006170560655619914
152;0.006159961011012496
153;0.006168103736421019
154;0.006202057698819275
155;0.00614915910700581
156;0.0061140082692306965
157;0.006121828817277422
158;0.006119438715836266
159;0.006101984443629281
160;0.006201224221971519
161;0.006144718231937301
162;0.006130924034438988
163;0.006085931833885964
164;0.006098502953436304
165;0.006142216975500755
166;0.006093681850420661
167;0.006187510872011386
168;0.006120078848245283
169;0.006116021867291881
170;0.006084820346133702
171;0.006144773663932326
172;0.006080647699194259
173;0.006053010841297765
174;0.0061291247522429594
175;0.0060683390116265355
176;0.006110944910552993
177;0.006095033686080539
178;0.006065464807664242
179;0.006103494389610277
180;0.006114616613831677
181;0.006112071920771817
182;0.006044251169338954
183;0.0060190674981262455
184;0.006063660265693646
185;0.006030402817379069
186;0.006062994548196568
187;0.006094088434806566
188;0.006070998061945627
189;0.006011109604431792
190;0.0060480305000962745
191;0.006100347330664183
192;0.006096508178944249
193;0.0060426261809584944
194;0.006056833313794462
195;0.006050905871420275
196;0.006029616736219136
197;0.006085949228480863
198;0.006049025394491671
199;0.0060596463646582594
200;0.006007200252841314
201;0.006025548358470413
202;0.0060381190660928254
203;0.006033696519179526
204;0.006005203846755787
205;0.005999092693193533
206;0.0060019535060431475
207;0.006003510561642114
208;0.006069791736080993
209;0.006008857739844179
210;0.005997861775893915
211;0.005983548008571668
212;0.005948081647573637
213;0.005957737194785286
214;0.006047505304221563
215;0.005994469362269993
216;0.005995892660575724
217;0.005967682176566843
218;0.006027949934979337
219;0.005983182715568623
220;0.005990987501544011
221;0.005975363026525421
222;0.005992510037778924
223;0.005956607005041986
224;0.005989245152955687
225;0.0060074533772355365
226;0.005998849142113428
227;0.005946032289143415
228;0.005936064880077517
